Freq.	V(out)/V(in)
3.09029543251356e+000	(-5.41156629166987e+001dB,-9.00000141126994e+001°)
3.16227766016834e+000	(-5.39156629165037e+001dB,-9.00000144414264e+001°)
3.23593656929625e+000	(-5.37156629162995e+001dB,-9.00000147778104e+001°)
3.31131121482587e+000	(-5.35156629160857e+001dB,-9.00000151220298e+001°)
3.38844156139199e+000	(-5.33156629158618e+001dB,-9.00000154742672e+001°)
3.46736850452528e+000	(-5.31156629156274e+001dB,-9.00000158347092e+001°)
3.54813389233571e+000	(-5.29156629153819e+001dB,-9.00000162035469e+001°)
3.63078054770097e+000	(-5.27156629151249e+001dB,-9.00000165809760e+001°)
3.71535229097168e+000	(-5.25156629148557e+001dB,-9.00000169671966e+001°)
3.80189396320557e+000	(-5.23156629145739e+001dB,-9.00000173624133e+001°)
3.89045144994276e+000	(-5.21156629142788e+001dB,-9.00000177668359e+001°)
3.98107170553492e+000	(-5.19156629139697e+001dB,-9.00000181806787e+001°)
4.07380277804108e+000	(-5.17156629136461e+001dB,-9.00000186041611e+001°)
4.16869383470330e+000	(-5.15156629133073e+001dB,-9.00000190375076e+001°)
4.26579518801587e+000	(-5.13156629129524e+001dB,-9.00000194809482e+001°)
4.36515832240161e+000	(-5.11156629125809e+001dB,-9.00000199347177e+001°)
4.46683592150958e+000	(-5.09156629121918e+001dB,-9.00000203990570e+001°)
4.57088189614869e+000	(-5.07156629117844e+001dB,-9.00000208742120e+001°)
4.67735141287192e+000	(-5.05156629113579e+001dB,-9.00000213604349e+001°)
4.78630092322632e+000	(-5.03156629109112e+001dB,-9.00000218579833e+001°)
4.89778819368440e+000	(-5.01156629104434e+001dB,-9.00000223671212e+001°)
5.01187233627266e+000	(-4.99156629099536e+001dB,-9.00000228881184e+001°)
5.12861383991358e+000	(-4.97156629094408e+001dB,-9.00000234212511e+001°)
5.24807460249766e+000	(-4.95156629089037e+001dB,-9.00000239668021e+001°)
5.37031796370246e+000	(-4.93156629083414e+001dB,-9.00000245250607e+001°)
5.49540873857618e+000	(-4.91156629077525e+001dB,-9.00000250963227e+001°)
5.62341325190342e+000	(-4.89156629071359e+001dB,-9.00000256808912e+001°)
5.75439937337150e+000	(-4.87156629064902e+001dB,-9.00000262790760e+001°)
5.88843655355582e+000	(-4.85156629058141e+001dB,-9.00000268911943e+001°)
6.02559586074350e+000	(-4.83156629051062e+001dB,-9.00000275175707e+001°)
6.16595001861474e+000	(-4.81156629043648e+001dB,-9.00000281585372e+001°)
6.30957344480185e+000	(-4.79156629035886e+001dB,-9.00000288144338e+001°)
6.45654229034647e+000	(-4.77156629027757e+001dB,-9.00000294856082e+001°)
6.60693448007587e+000	(-4.75156629019246e+001dB,-9.00000301724163e+001°)
6.76082975391973e+000	(-4.73156629010333e+001dB,-9.00000308752221e+001°)
6.91830970918928e+000	(-4.71156629001000e+001dB,-9.00000315943984e+001°)
7.07945784384129e+000	(-4.69156628991228e+001dB,-9.00000323303265e+001°)
7.24435960074981e+000	(-4.67156628980994e+001dB,-9.00000330833966e+001°)
7.41310241300908e+000	(-4.65156628970279e+001dB,-9.00000338540079e+001°)
7.58577575029174e+000	(-4.63156628959058e+001dB,-9.00000346425690e+001°)
7.76247116628682e+000	(-4.61156628947309e+001dB,-9.00000354494981e+001°)
7.94328234724271e+000	(-4.59156628935006e+001dB,-9.00000362752230e+001°)
8.12830516164089e+000	(-4.57156628922124e+001dB,-9.00000371201815e+001°)
8.31763771102660e+000	(-4.55156628908633e+001dB,-9.00000379848216e+001°)
8.51138038202365e+000	(-4.53156628894508e+001dB,-9.00000388696017e+001°)
8.70963589956069e+000	(-4.51156628879716e+001dB,-9.00000397749911e+001°)
8.91250938133734e+000	(-4.49156628864228e+001dB,-9.00000407014696e+001°)
9.12010839355898e+000	(-4.47156628848009e+001dB,-9.00000416495287e+001°)
9.33254300796979e+000	(-4.45156628831027e+001dB,-9.00000426196708e+001°)
9.54992586021423e+000	(-4.43156628813243e+001dB,-9.00000436124105e+001°)
9.77237220955798e+000	(-4.41156628794622e+001dB,-9.00000446282740e+001°)
9.99999999999987e+000	(-4.39156628775123e+001dB,-9.00000456678000e+001°)
1.02329299228074e+001	(-4.37156628754705e+001dB,-9.00000467315398e+001°)
1.04712854805089e+001	(-4.35156628733325e+001dB,-9.00000478200571e+001°)
1.07151930523759e+001	(-4.33156628710937e+001dB,-9.00000489339294e+001°)
1.09647819614317e+001	(-4.31156628687495e+001dB,-9.00000500737470e+001°)
1.12201845430195e+001	(-4.29156628662947e+001dB,-9.00000512401144e+001°)
1.14815362149687e+001	(-4.27156628637242e+001dB,-9.00000524336500e+001°)
1.17489755493951e+001	(-4.25156628610326e+001dB,-9.00000536549866e+001°)
1.20226443461740e+001	(-4.23156628582142e+001dB,-9.00000549047718e+001°)
1.23026877081236e+001	(-4.21156628552629e+001dB,-9.00000561836682e+001°)
1.25892541179415e+001	(-4.19156628521725e+001dB,-9.00000574923540e+001°)
1.28824955169312e+001	(-4.17156628489365e+001dB,-9.00000588315229e+001°)
1.31825673855639e+001	(-4.15156628455480e+001dB,-9.00000602018851e+001°)
1.34896288259164e+001	(-4.13156628419998e+001dB,-9.00000616041672e+001°)
1.38038426460287e+001	(-4.11156628382843e+001dB,-9.00000630391126e+001°)
1.41253754462274e+001	(-4.09156628343938e+001dB,-9.00000645074821e+001°)
1.44543977074591e+001	(-4.07156628303199e+001dB,-9.00000660100544e+001°)
1.47910838816819e+001	(-4.05156628260540e+001dB,-9.00000675476261e+001°)
1.51356124843619e+001	(-4.03156628215871e+001dB,-9.00000691210125e+001°)
1.54881661891246e+001	(-4.01156628169096e+001dB,-9.00000707310477e+001°)
1.58489319246109e+001	(-3.99156628120117e+001dB,-9.00000723785854e+001°)
1.62181009735891e+001	(-3.97156628068830e+001dB,-9.00000740644992e+001°)
1.65958690743754e+001	(-3.95156628015125e+001dB,-9.00000757896830e+001°)
1.69824365246172e+001	(-3.93156627958890e+001dB,-9.00000775550515e+001°)
1.73780082874935e+001	(-3.91156627900004e+001dB,-9.00000793615408e+001°)
1.77827941003890e+001	(-3.89156627838343e+001dB,-9.00000812101085e+001°)
1.81970085860996e+001	(-3.87156627773776e+001dB,-9.00000831017350e+001°)
1.86208713666284e+001	(-3.85156627706166e+001dB,-9.00000850374230e+001°)
1.90546071796322e+001	(-3.83156627635370e+001dB,-9.00000870181991e+001°)
1.94984459975802e+001	(-3.81156627561237e+001dB,-9.00000890451133e+001°)
1.99526231496885e+001	(-3.79156627483611e+001dB,-9.00000911192405e+001°)
2.04173794466950e+001	(-3.77156627402326e+001dB,-9.00000932416802e+001°)
2.08929613085401e+001	(-3.75156627317210e+001dB,-9.00000954135580e+001°)
2.13796208950220e+001	(-3.73156627228082e+001dB,-9.00000976360252e+001°)
2.18776162394952e+001	(-3.71156627134755e+001dB,-9.00000999102604e+001°)
2.23872113856831e+001	(-3.69156627037029e+001dB,-9.00001022374693e+001°)
2.29086765276774e+001	(-3.67156626934697e+001dB,-9.00001046188859e+001°)
2.34422881531989e+001	(-3.65156626827543e+001dB,-9.00001070557728e+001°)
2.39883291901946e+001	(-3.63156626715338e+001dB,-9.00001095494221e+001°)
2.45470891568500e+001	(-3.61156626597846e+001dB,-9.00001121011560e+001°)
2.51188643150954e+001	(-3.59156626474816e+001dB,-9.00001147123273e+001°)
2.57039578276883e+001	(-3.57156626345988e+001dB,-9.00001173843207e+001°)
2.63026799189534e+001	(-3.55156626211088e+001dB,-9.00001201185528e+001°)
2.69153480392688e+001	(-3.53156626069831e+001dB,-9.00001229164733e+001°)
2.75422870333813e+001	(-3.51156625921917e+001dB,-9.00001257795658e+001°)
2.81838293126441e+001	(-3.49156625767031e+001dB,-9.00001287093482e+001°)
2.88403150312656e+001	(-3.47156625604847e+001dB,-9.00001317073741e+001°)
2.95120922666634e+001	(-3.45156625435018e+001dB,-9.00001347752330e+001°)
3.01995172040197e+001	(-3.43156625257186e+001dB,-9.00001379145514e+001°)
3.09029543251355e+001	(-3.41156625070973e+001dB,-9.00001411269940e+001°)
3.16227766016833e+001	(-3.39156624875984e+001dB,-9.00001444142640e+001°)
3.23593656929624e+001	(-3.37156624671805e+001dB,-9.00001477781043e+001°)
3.31131121482586e+001	(-3.35156624458004e+001dB,-9.00001512202986e+001°)
3.38844156139198e+001	(-3.33156624234126e+001dB,-9.00001547426719e+001°)
3.46736850452527e+001	(-3.31156623999698e+001dB,-9.00001583470917e+001°)
3.54813389233570e+001	(-3.29156623754221e+001dB,-9.00001620354693e+001°)
3.63078054770096e+001	(-3.27156623497176e+001dB,-9.00001658097603e+001°)
3.71535229097167e+001	(-3.25156623228016e+001dB,-9.00001696719657e+001°)
3.80189396320556e+001	(-3.23156622946171e+001dB,-9.00001736241336e+001°)
3.89045144994275e+001	(-3.21156622651043e+001dB,-9.00001776683592e+001°)
3.98107170553491e+001	(-3.19156622342006e+001dB,-9.00001818067869e+001°)
4.07380277804107e+001	(-3.17156622018405e+001dB,-9.00001860416110e+001°)
4.16869383470329e+001	(-3.15156621679552e+001dB,-9.00001903750768e+001°)
4.26579518801586e+001	(-3.13156621324731e+001dB,-9.00001948094820e+001°)
4.36515832240159e+001	(-3.11156620953186e+001dB,-9.00001993471778e+001°)
4.46683592150956e+001	(-3.09156620564132e+001dB,-9.00002039905701e+001°)
4.57088189614868e+001	(-3.07156620156742e+001dB,-9.00002087421209e+001°)
4.67735141287191e+001	(-3.05156619730152e+001dB,-9.00002136043496e+001°)
4.78630092322631e+001	(-3.03156619283458e+001dB,-9.00002185798340e+001°)
4.89778819368439e+001	(-3.01156618815712e+001dB,-9.00002236712125e+001°)
5.01187233627265e+001	(-2.99156618325921e+001dB,-9.00002288811843e+001°)
5.12861383991357e+001	(-2.97156617813048e+001dB,-9.00002342125120e+001°)
5.24807460249765e+001	(-2.95156617276003e+001dB,-9.00002396680223e+001°)
5.37031796370245e+001	(-2.93156616713648e+001dB,-9.00002452506077e+001°)
5.49540873857616e+001	(-2.91156616124791e+001dB,-9.00002509632283e+001°)
5.62341325190340e+001	(-2.89156615508181e+001dB,-9.00002568089128e+001°)
5.75439937337148e+001	(-2.87156614862511e+001dB,-9.00002627907609e+001°)
5.88843655355580e+001	(-2.85156614186412e+001dB,-9.00002689119441e+001°)
6.02559586074348e+001	(-2.83156613478450e+001dB,-9.00002751757080e+001°)
6.16595001861473e+001	(-2.81156612737122e+001dB,-9.00002815853737e+001°)
6.30957344480184e+001	(-2.79156611960856e+001dB,-9.00002881443397e+001°)
6.45654229034646e+001	(-2.77156611148006e+001dB,-9.00002948560837e+001°)
6.60693448007586e+001	(-2.75156610296848e+001dB,-9.00003017241642e+001°)
6.76082975391971e+001	(-2.73156609405575e+001dB,-9.00003087522229e+001°)
6.91830970918926e+001	(-2.71156608472299e+001dB,-9.00003159439861e+001°)
7.07945784384127e+001	(-2.69156607495038e+001dB,-9.00003233032671e+001°)
7.24435960074979e+001	(-2.67156606471721e+001dB,-9.00003308339677e+001°)
7.41310241300906e+001	(-2.65156605400176e+001dB,-9.00003385400808e+001°)
7.58577575029172e+001	(-2.63156604278130e+001dB,-9.00003464256924e+001°)
7.76247116628680e+001	(-2.61156603103205e+001dB,-9.00003544949835e+001°)
7.94328234724269e+001	(-2.59156601872906e+001dB,-9.00003627522325e+001°)
8.12830516164086e+001	(-2.57156600584626e+001dB,-9.00003712018176e+001°)
8.31763771102658e+001	(-2.55156599235630e+001dB,-9.00003798482188e+001°)
8.51138038202363e+001	(-2.53156597823059e+001dB,-9.00003886960206e+001°)
8.70963589956067e+001	(-2.51156596343915e+001dB,-9.00003977499142e+001°)
8.91250938133731e+001	(-2.49156594795061e+001dB,-9.00004070147000e+001°)
9.12010839355895e+001	(-2.47156593173212e+001dB,-9.00004164952905e+001°)
9.33254300796976e+001	(-2.45156591474927e+001dB,-9.00004261967123e+001°)
9.54992586021420e+001	(-2.43156589696605e+001dB,-9.00004361241092e+001°)
9.77237220955795e+001	(-2.41156587834473e+001dB,-9.00004462827449e+001°)
9.99999999999984e+001	(-2.39156585884581e+001dB,-9.00004566780057e+001°)
1.02329299228074e+002	(-2.37156583842794e+001dB,-9.00004673154032e+001°)
1.04712854805088e+002	(-2.35156581704780e+001dB,-9.00004782005776e+001°)
1.07151930523759e+002	(-2.33156579466004e+001dB,-9.00004893393003e+001°)
1.09647819614317e+002	(-2.31156577121718e+001dB,-9.00005007374771e+001°)
1.12201845430195e+002	(-2.29156574666950e+001dB,-9.00005124011517e+001°)
1.14815362149686e+002	(-2.27156572096491e+001dB,-9.00005243365081e+001°)
1.17489755493951e+002	(-2.25156569404891e+001dB,-9.00005365498747e+001°)
1.20226443461739e+002	(-2.23156566586439e+001dB,-9.00005490477273e+001°)
1.23026877081236e+002	(-2.21156563635158e+001dB,-9.00005618366922e+001°)
1.25892541179415e+002	(-2.19156560544787e+001dB,-9.00005749235504e+001°)
1.28824955169311e+002	(-2.17156557308771e+001dB,-9.00005883152407e+001°)
1.31825673855639e+002	(-2.15156553920246e+001dB,-9.00006020188637e+001°)
1.34896288259163e+002	(-2.13156550372025e+001dB,-9.00006160416850e+001°)
1.38038426460286e+002	(-2.11156546656581e+001dB,-9.00006303911399e+001°)
1.41253754462273e+002	(-2.09156542766034e+001dB,-9.00006450748365e+001°)
1.44543977074590e+002	(-2.07156538692130e+001dB,-9.00006601005604e+001°)
1.47910838816818e+002	(-2.05156534426229e+001dB,-9.00006754762785e+001°)
1.51356124843618e+002	(-2.03156529959283e+001dB,-9.00006912101431e+001°)
1.54881661891246e+002	(-2.01156525281815e+001dB,-9.00007073104965e+001°)
1.58489319246109e+002	(-1.99156520383905e+001dB,-9.00007237858754e+001°)
1.62181009735890e+002	(-1.97156515255163e+001dB,-9.00007406450153e+001°)
1.65958690743753e+002	(-1.95156509884710e+001dB,-9.00007578968550e+001°)
1.69824365246172e+002	(-1.93156504261156e+001dB,-9.00007755505418e+001°)
1.73780082874935e+002	(-1.91156498372571e+001dB,-9.00007936154359e+001°)
1.77827941003889e+002	(-1.89156492206465e+001dB,-9.00008121011155e+001°)
1.81970085860995e+002	(-1.87156485749759e+001dB,-9.00008310173819e+001°)
1.86208713666284e+002	(-1.85156478988758e+001dB,-9.00008503742650e+001°)
1.90546071796321e+002	(-1.83156471909120e+001dB,-9.00008701820279e+001°)
1.94984459975801e+002	(-1.81156464495828e+001dB,-9.00008904511729e+001°)
1.99526231496885e+002	(-1.79156456733158e+001dB,-9.00009111924472e+001°)
2.04173794466949e+002	(-1.77156448604643e+001dB,-9.00009324168479e+001°)
2.08929613085400e+002	(-1.75156440093043e+001dB,-9.00009541356285e+001°)
2.13796208950220e+002	(-1.73156431180302e+001dB,-9.00009763603048e+001°)
2.18776162394951e+002	(-1.71156421847516e+001dB,-9.00009991026604e+001°)
2.23872113856830e+002	(-1.69156412074889e+001dB,-9.00010223747537e+001°)
2.29086765276773e+002	(-1.67156401841690e+001dB,-9.00010461889238e+001°)
2.34422881531988e+002	(-1.65156391126214e+001dB,-9.00010705577975e+001°)
2.39883291901945e+002	(-1.63156379905732e+001dB,-9.00010954942954e+001°)
2.45470891568499e+002	(-1.61156368156444e+001dB,-9.00011210116392e+001°)
2.51188643150954e+002	(-1.59156355853426e+001dB,-9.00011471233585e+001°)
2.57039578276882e+002	(-1.57156342970584e+001dB,-9.00011738432982e+001°)
2.63026799189534e+002	(-1.55156329480590e+001dB,-9.00012011856255e+001°)
2.69153480392687e+002	(-1.53156315354830e+001dB,-9.00012291648378e+001°)
2.75422870333812e+002	(-1.51156300563340e+001dB,-9.00012577957700e+001°)
2.81838293126440e+002	(-1.49156285074747e+001dB,-9.00012870936026e+001°)
2.88403150312655e+002	(-1.47156268856196e+001dB,-9.00013170738698e+001°)
2.95120922666633e+002	(-1.45156251873285e+001dB,-9.00013477524676e+001°)
3.01995172040196e+002	(-1.43156234089990e+001dB,-9.00013791456621e+001°)
3.09029543251354e+002	(-1.41156215468591e+001dB,-9.00014112700986e+001°)
3.16227766016832e+002	(-1.39156195969587e+001dB,-9.00014441428098e+001°)
3.23593656929622e+002	(-1.37156175551619e+001dB,-9.00014777812254e+001°)
3.31131121482585e+002	(-1.35156154171377e+001dB,-9.00015122031810e+001°)
3.38844156139196e+002	(-1.33156131783510e+001dB,-9.00015474269275e+001°)
3.46736850452525e+002	(-1.31156108340529e+001dB,-9.00015834711411e+001°)
3.54813389233569e+002	(-1.29156083792707e+001dB,-9.00016203549331e+001°)
3.63078054770095e+002	(-1.27156058087975e+001dB,-9.00016580978598e+001°)
3.71535229097166e+002	(-1.25156031171807e+001dB,-9.00016967199329e+001°)
3.80189396320554e+002	(-1.23156002987111e+001dB,-9.00017362416307e+001°)
3.89045144994273e+002	(-1.21155973474102e+001dB,-9.00017766839079e+001°)
3.98107170553490e+002	(-1.19155942570176e+001dB,-9.00018180682079e+001°)
4.07380277804105e+002	(-1.17155910209781e+001dB,-9.00018604164731e+001°)
4.16869383470328e+002	(-1.15155876324275e+001dB,-9.00019037511574e+001°)
4.26579518801585e+002	(-1.13155840841780e+001dB,-9.00019480952373e+001°)
4.36515832240158e+002	(-1.11155803687032e+001dB,-9.00019934722250e+001°)
4.46683592150955e+002	(-1.09155764781216e+001dB,-9.00020399061799e+001°)
4.57088189614867e+002	(-1.07155724041808e+001dB,-9.00020874217221e+001°)
4.67735141287189e+002	(-1.05155681382389e+001dB,-9.00021360440452e+001°)
4.78630092322629e+002	(-1.03155636712472e+001dB,-9.00021857989294e+001°)
4.89778819368437e+002	(-1.01155589937302e+001dB,-9.00022367127557e+001°)
5.01187233627263e+002	(-9.91555409576594e+000dB,-9.00022888125194e+001°)
5.12861383991355e+002	(-9.71554896696474e+000dB,-9.00023421258447e+001°)
5.24807460249763e+002	(-9.51554359644735e+000dB,-9.00023966809992e+001°)
5.37031796370243e+002	(-9.31553797282170e+000dB,-9.00024525069091e+001°)
5.49540873857614e+002	(-9.11553208415885e+000dB,-9.00025096331741e+001°)
5.62341325190338e+002	(-8.91552591796758e+000dB,-9.00025680900837e+001°)
5.75439937337146e+002	(-8.71551946116798e+000dB,-9.00026279086327e+001°)
5.88843655355578e+002	(-8.51551270006365e+000dB,-9.00026891205381e+001°)
6.02559586074346e+002	(-8.31550562031264e+000dB,-9.00027517582554e+001°)
6.16595001861470e+002	(-8.11549820689706e+000dB,-9.00028158549965e+001°)
6.30957344480181e+002	(-7.91549044409119e+000dB,-9.00028814447465e+001°)
6.45654229034643e+002	(-7.71548231542810e+000dB,-9.00029485622825e+001°)
6.60693448007583e+002	(-7.51547380366478e+000dB,-9.00030172431914e+001°)
6.76082975391969e+002	(-7.31546489074547e+000dB,-9.00030875238893e+001°)
6.91830970918923e+002	(-7.11545555776340e+000dB,-9.00031594416403e+001°)
7.07945784384124e+002	(-6.91544578492070e+000dB,-9.00032330345767e+001°)
7.24435960074976e+002	(-6.71543555148632e+000dB,-9.00033083417190e+001°)
7.41310241300903e+002	(-6.51542483575211e+000dB,-9.00033854029966e+001°)
7.58577575029169e+002	(-6.31541361498674e+000dB,-9.00034642592691e+001°)
7.76247116628677e+002	(-6.11540186538745e+000dB,-9.00035449523477e+001°)
7.94328234724266e+002	(-5.91538956202957e+000dB,-9.00036275250178e+001°)
8.12830516164084e+002	(-5.71537667881361e+000dB,-9.00037120210612e+001°)
8.31763771102655e+002	(-5.51536318840991e+000dB,-9.00037984852797e+001°)
8.51138038202360e+002	(-5.31534906220061e+000dB,-9.00038869635186e+001°)
8.70963589956064e+002	(-5.11533427021894e+000dB,-9.00039775026912e+001°)
8.91250938133728e+002	(-4.91531878108567e+000dB,-9.00040701508036e+001°)
9.12010839355892e+002	(-4.71530256194242e+000dB,-9.00041649569801e+001°)
9.33254300796973e+002	(-4.51528557838202e+000dB,-9.00042619714894e+001°)
9.54992586021417e+002	(-4.31526779437549e+000dB,-9.00043612457712e+001°)
9.77237220955792e+002	(-4.11524917219553e+000dB,-9.00044628324632e+001°)
9.99999999999981e+002	(-3.91522967233646e+000dB,-9.00045667854295e+001°)
1.02329299228073e+003	(-3.71520925343042e+000dB,-9.00046731597890e+001°)
1.04712854805088e+003	(-3.51518787215954e+000dB,-9.00047820119444e+001°)
1.07151930523759e+003	(-3.31516548316398e+000dB,-9.00048933996122e+001°)
1.09647819614316e+003	(-3.11514203894570e+000dB,-9.00050073818535e+001°)
1.12201845430194e+003	(-2.91511748976763e+000dB,-9.00051240191054e+001°)
1.14815362149686e+003	(-2.71509178354807e+000dB,-9.00052433732126e+001°)
1.17489755493951e+003	(-2.51506486575015e+000dB,-9.00053655074605e+001°)
1.20226443461739e+003	(-2.31503667926608e+000dB,-9.00054904866088e+001°)
1.23026877081236e+003	(-2.11500716429590e+000dB,-9.00056183769259e+001°)
1.25892541179414e+003	(-1.91497625822051e+000dB,-9.00057492462236e+001°)
1.28824955169311e+003	(-1.71494389546878e+000dB,-9.00058831638937e+001°)
1.31825673855638e+003	(-1.51491000737830e+000dB,-9.00060202009445e+001°)
1.34896288259163e+003	(-1.31487452204959e+000dB,-9.00061604300382e+001°)
1.38038426460286e+003	(-1.11483736419346e+000dB,-9.00063039255300e+001°)
1.41253754462273e+003	(-9.14798454971137e-001dB,-9.00064507635072e+001°)
1.44543977074590e+003	(-7.14757711826811e-001dB,-9.00066010218295e+001°)
1.47910838816818e+003	(-5.14715048312401e-001dB,-9.00067547801705e+001°)
1.51356124843618e+003	(-3.14670373903857e-001dB,-9.00069121200599e+001°)
1.54881661891245e+003	(-1.14623593809008e-001dB,-9.00070731249267e+001°)
1.58489319246108e+003	(8.54253912338615e-002dB,-9.00072378801435e+001°)
1.62181009735890e+003	(2.85476685166815e-001dB,-9.00074064730719e+001°)
1.65958690743753e+003	(4.85530396833047e-001dB,-9.00075789931086e+001°)
1.69824365246171e+003	(6.85586640208164e-001dB,-9.00077555317331e+001°)
1.73780082874934e+003	(8.85645534642275e-001dB,-9.00079361825560e+001°)
1.77827941003889e+003	(1.08570720511361e+000dB,-9.00081210413688e+001°)
1.81970085860995e+003	(1.28577178249409e+000dB,-9.00083102061948e+001°)
1.86208713666283e+003	(1.48583940382741e+000dB,-9.00085037773409e+001°)
1.90546071796321e+003	(1.68591021262030e+000dB,-9.00087018574511e+001°)
1.94984459975801e+003	(1.88598435914756e+000dB,-9.00089045515607e+001°)
1.99526231496884e+003	(2.08606200077147e+000dB,-9.00091119671522e+001°)
2.04173794466949e+003	(2.28614330227635e+000dB,-9.00093242142123e+001°)
2.08929613085400e+003	(2.48622843621884e+000dB,-9.00095414052903e+001°)
2.13796208950219e+003	(2.68631758329491e+000dB,-9.00097636555578e+001°)
2.18776162394951e+003	(2.88641093272401e+000dB,-9.00099910828699e+001°)
2.23872113856829e+003	(3.08650868265160e+000dB,-9.00102238078276e+001°)
2.29086765276773e+003	(3.28661104057055e+000dB,-9.00104619538422e+001°)
2.34422881531987e+003	(3.48671822376261e+000dB,-9.00107056472002e+001°)
2.39883291901944e+003	(3.68683045976069e+000dB,-9.00109550171310e+001°)
2.45470891568498e+003	(3.88694798683301e+000dB,-9.00112101958749e+001°)
2.51188643150953e+003	(4.08707105449026e+000dB,-9.00114713187540e+001°)
2.57039578276881e+003	(4.28719992401667e+000dB,-9.00117385242434e+001°)
2.63026799189533e+003	(4.48733486902630e+000dB,-9.00120119540452e+001°)
2.69153480392686e+003	(4.68747617604568e+000dB,-9.00122917531634e+001°)
2.75422870333811e+003	(4.88762414512397e+000dB,-9.00125780699814e+001°)
2.81838293126440e+003	(5.08777909047219e+000dB,-9.00128710563401e+001°)
2.88403150312655e+003	(5.28794134113261e+000dB,-9.00131708676194e+001°)
2.95120922666632e+003	(5.48811124167997e+000dB,-9.00134776628202e+001°)
3.01995172040195e+003	(5.68828915295591e+000dB,-9.00137916046487e+001°)
3.09029543251353e+003	(5.88847545283830e+000dB,-9.00141128596037e+001°)
3.16227766016831e+003	(6.08867053704704e+000dB,-9.00144415980642e+001°)
3.23593656929621e+003	(6.28887481998816e+000dB,-9.00147779943803e+001°)
3.31131121482584e+003	(6.48908873563792e+000dB,-9.00151222269661e+001°)
3.38844156139195e+003	(6.68931273846908e+000dB,-9.00154744783943e+001°)
3.46736850452524e+003	(6.88954730442101e+000dB,-9.00158349354931e+001°)
3.54813389233568e+003	(7.08979293191609e+000dB,-9.00162037894459e+001°)
3.63078054770094e+003	(7.29005014292431e+000dB,-9.00165812358928e+001°)
3.71535229097165e+003	(7.49031948407869e+000dB,-9.00169674750348e+001°)
3.80189396320553e+003	(7.69060152784371e+000dB,-9.00173627117400e+001°)
3.89045144994272e+003	(7.89089687373935e+000dB,-9.00177671556529e+001°)
3.98107170553489e+003	(8.09120614962363e+000dB,-9.00181810213059e+001°)
4.07380277804104e+003	(8.29153001303616e+000dB,-9.00186045282333e+001°)
4.16869383470326e+003	(8.49186915260585e+000dB,-9.00190379010885e+001°)
4.26579518801584e+003	(8.69222428952579e+000dB,-9.00194813697633e+001°)
4.36515832240157e+003	(8.89259617909864e+000dB,-9.00199351695105e+001°)
4.46683592150954e+003	(9.09298561235580e+000dB,-9.00203995410692e+001°)
4.57088189614865e+003	(9.29339341775406e+000dB,-9.00208747307929e+001°)
4.67735141287188e+003	(9.49382046295351e+000dB,-9.00213609907811e+001°)
4.78630092322628e+003	(9.69426765668044e+000dB,-9.00218585790133e+001°)
4.89778819368436e+003	(9.89473595067971e+000dB,-9.00223677594869e+001°)
5.01187233627261e+003	(1.00952263417606e+001dB,-9.00228888023578e+001°)
5.12861383991354e+003	(1.02957398739412e+001dB,-9.00234219840844e+001°)
5.24807460249761e+003	(1.04962776406951e+001dB,-9.00239675875754e+001°)
5.37031796370241e+003	(1.06968407873071e+001dB,-9.00245259023407e+001°)
5.49540873857613e+003	(1.08974305133417e+001dB,-9.00250972246459e+001°)
5.62341325190337e+003	(1.10980480752305e+001dB,-9.00256818576705e+001°)
5.75439937337144e+003	(1.12986947889847e+001dB,-9.00262801116701e+001°)
5.88843655355576e+003	(1.14993720330383e+001dB,-9.00268923041423e+001°)
6.02559586074345e+003	(1.17000812512289e+001dB,-9.00275187599958e+001°)
6.16595001861469e+003	(1.19008239559227e+001dB,-9.00281598117254e+001°)
6.30957344480180e+003	(1.21016017312911e+001dB,-9.00288157995885e+001°)
6.45654229034642e+003	(1.23024162367457e+001dB,-9.00294870717887e+001°)
6.60693448007582e+003	(1.25032692105408e+001dB,-9.00301739846610e+001°)
6.76082975391967e+003	(1.27041624735508e+001dB,-9.00308769028640e+001°)
6.91830970918921e+003	(1.29050979332318e+001dB,-9.00315961995742e+001°)
7.07945784384122e+003	(1.31060775877762e+001dB,-9.00323322566874e+001°)
7.24435960074974e+003	(1.33071035304709e+001dB,-9.00330854650228e+001°)
7.41310241300901e+003	(1.35081779542681e+001dB,-9.00338562245332e+001°)
7.58577575029167e+003	(1.37093031565809e+001dB,-9.00346449445202e+001°)
7.76247116628675e+003	(1.39104815443138e+001dB,-9.00354520438538e+001°)
7.94328234724264e+003	(1.41117156391415e+001dB,-9.00362779511985e+001°)
8.12830516164081e+003	(1.43130080830477e+001dB,-9.00371231052433e+001°)
8.31763771102653e+003	(1.45143616441370e+001dB,-9.00379879549391e+001°)
8.51138038202358e+003	(1.47157792227359e+001dB,-9.00388729597400e+001°)
8.70963589956061e+003	(1.49172638577953e+001dB,-9.00397785898519e+001°)
8.91250938133726e+003	(1.51188187336123e+001dB,-9.00407053264863e+001°)
9.12010839355889e+003	(1.53204471868868e+001dB,-9.00416536621207e+001°)
9.33254300796970e+003	(1.55221527141311e+001dB,-9.00426241007649e+001°)
9.54992586021414e+003	(1.57239389794511e+001dB,-9.00436171582346e+001°)
9.77237220955789e+003	(1.59258098227179e+001dB,-9.00446333624306e+001°)
