time	V(vin)
5.380272791324066e-003	6.832966e-002
5.390038416324066e-003	6.372380e-002
5.399804041324066e-003	5.887809e-002
5.409569666324066e-003	5.381078e-002
5.419335291324066e-003	4.854093e-002
5.429100916324065e-003	4.308840e-002
5.438866541324065e-003	3.747368e-002
5.448632166324065e-003	3.171792e-002
5.458397791324065e-003	2.584278e-002
5.468163416324065e-003	1.987038e-002
5.477929041324064e-003	1.382319e-002
5.487694666324064e-003	7.723968e-003
5.494698411411545e-003	3.330470e-003
5.503001189204996e-003	-1.885591e-003
5.508472712883249e-003	-5.321048e-003
5.514018291873721e-003	-8.796568e-003
5.521160933643668e-003	-1.325667e-002
5.526841252777225e-003	-1.678502e-002
5.533112093273441e-003	-2.065518e-002
5.539135349200681e-003	-2.434242e-002
5.545299970346891e-003	-2.808005e-002
5.554318254902767e-003	-3.347045e-002
5.563430383266366e-003	-3.880776e-002
5.573196008266366e-003	-4.438622e-002
5.582961633266366e-003	-4.979761e-002
5.592727258266365e-003	-5.502157e-002
5.602492883266365e-003	-6.003845e-002
5.612258508266365e-003	-6.482935e-002
5.622024133266365e-003	-6.937625e-002
5.631942346156989e-003	-7.372684e-002
5.632247521938239e-003	-7.385625e-002
5.632857873500739e-003	-7.411426e-002
5.634078576625739e-003	-7.462699e-002
5.636596861414509e-003	-7.567084e-002
5.639254481152708e-003	-7.675190e-002
5.640947031085129e-003	-7.742925e-002
5.642167048321990e-003	-7.791207e-002
5.643611279433345e-003	-7.847770e-002
5.645245247431416e-003	-7.910985e-002
5.647020144170977e-003	-7.978708e-002
5.650569937650100e-003	-8.111167e-002
5.654623623134863e-003	-8.257490e-002
5.658865998419353e-003	-8.404887e-002
5.667350748988332e-003	-8.681665e-002
5.677116373988332e-003	-8.969645e-002
5.682354155486125e-003	-9.110258e-002
5.688895112292248e-003	-9.271985e-002
5.693500159327613e-003	-9.376469e-002
5.698660557492104e-003	-9.484222e-002
5.706443106081979e-003	-9.627838e-002
5.714498488551370e-003	-9.752245e-002
5.724264113551369e-003	-9.869545e-002
5.734029738551369e-003	-9.949698e-002
5.743795363551369e-003	-9.992402e-002
5.753560988551369e-003	-9.997497e-002
5.763326613551369e-003	-9.964964e-002
5.773092238551368e-003	-9.894925e-002
5.782857863551368e-003	-9.787644e-002
5.792623488551368e-003	-9.643524e-002
5.802389113551368e-003	-9.463108e-002
5.812154738551368e-003	-9.247075e-002
5.821920363551367e-003	-8.996239e-002
5.831685988551367e-003	-8.711542e-002
5.836991377503402e-003	-8.543056e-002
5.841181247275604e-003	-8.403278e-002
5.845417631923870e-003	-8.256028e-002
5.847835496018446e-003	-8.169358e-002
5.850315495226143e-003	-8.078502e-002
5.852729225664601e-003	-7.988191e-002
5.855207048125993e-003	-7.893570e-002
5.858158223486153e-003	-7.778379e-002
5.867532487279266e-003	-7.394937e-002
5.877298112279265e-003	-6.968231e-002
5.887063737279265e-003	-6.515300e-002
5.896829362279265e-003	-6.037845e-002
5.906594987279265e-003	-5.537666e-002
5.916360612279265e-003	-5.016644e-002
5.926126237279264e-003	-4.476741e-002
5.935891862279264e-003	-3.919988e-002
5.945657487279264e-003	-3.348482e-002
5.955423112279264e-003	-2.764372e-002
5.965188737279263e-003	-2.169858e-002
5.974954362279263e-003	-1.567177e-002
5.984719987279263e-003	-9.585973e-003
5.993984567044778e-003	-3.778708e-003
6.000279703865511e-003	1.757430e-004
6.007318563982765e-003	4.596769e-003
6.014626366802772e-003	9.177087e-003
6.020982333749246e-003	1.314543e-002
6.028010596933547e-003	1.750886e-002
6.034584089858416e-003	2.155922e-002
6.041526645012995e-003	2.579691e-002
6.051046206411545e-003	3.152620e-002
6.060811831411545e-003	3.728624e-002
6.070577456411545e-003	4.290595e-002
6.080343081411544e-003	4.836415e-002
6.090108706411544e-003	5.364034e-002
6.099874331411544e-003	5.871463e-002
6.109639956411544e-003	6.356793e-002
6.119405581411544e-003	6.818198e-002
6.129171206411543e-003	7.253940e-002
6.138936831411543e-003	7.662380e-002
6.142215277772885e-003	7.793106e-002
6.145737055928363e-003	7.929850e-002
6.149061969753581e-003	8.055387e-002
6.152108864947522e-003	8.167341e-002
6.156369791978427e-003	8.318876e-002
6.160867491240242e-003	8.472359e-002
6.167539836654264e-003	8.687555e-002
6.173884677906857e-003	8.878032e-002
6.183650302906857e-003	9.143537e-002
6.193415927906856e-003	9.374627e-002
6.203181552906856e-003	9.570434e-002
6.212947177906856e-003	9.730220e-002
6.222712802906856e-003	9.853383e-002
6.242244052906855e-003	9.988128e-002
6.252009677906855e-003	9.999203e-002
6.261775302906855e-003	9.972642e-002
6.271540927906855e-003	9.908547e-002
6.281306552906854e-003	9.807159e-002
6.291072177906854e-003	9.668858e-002
6.300837802906854e-003	9.494167e-002
6.310603427906854e-003	9.283741e-002
6.320369052906854e-003	9.038373e-002
6.327786434949390e-003	8.829220e-002
6.335240049947738e-003	8.599733e-002
6.343539599899853e-003	8.322033e-002
6.351172107625619e-003	8.046663e-002
6.356472409128549e-003	7.844510e-002
6.361666601855436e-003	7.637963e-002
6.369822886599572e-003	7.297300e-002
6.379588511599572e-003	6.864295e-002
6.389354136599572e-003	6.405456e-002
6.399119761599572e-003	5.922507e-002
6.408885386599571e-003	5.417267e-002
6.418651011599571e-003	4.891638e-002
6.428416636599571e-003	4.347598e-002
6.438182261599571e-003	3.787195e-002
6.447947886599571e-003	3.212537e-002
6.457713511599570e-003	2.625788e-002
6.467479136599570e-003	2.029156e-002
6.477244761599570e-003	1.424888e-002
6.487010386599570e-003	8.152557e-003
6.494200672155288e-003	3.643019e-003
6.502702670174942e-003	-1.698056e-003
6.508177922469650e-003	-5.136080e-003
6.513853032537483e-003	-8.693131e-003
6.521040342944177e-003	-1.318156e-002
6.526778334423018e-003	-1.674605e-002
6.533092793816951e-003	-2.064331e-002
6.539119235784226e-003	-2.433260e-002
6.545303525536277e-003	-2.808220e-002
6.554317870541347e-003	-3.347022e-002
6.563443746515543e-003	-3.881550e-002
6.573209371515543e-003	-4.439374e-002
6.582974996515543e-003	-4.980489e-002
6.592740621515543e-003	-5.502858e-002
6.602506246515543e-003	-6.004516e-002
6.612271871515542e-003	-6.483574e-002
6.622037496515542e-003	-6.938230e-002
6.631955709406167e-003	-7.373252e-002
6.632260885187417e-003	-7.386191e-002
6.632871236749917e-003	-7.411989e-002
6.634091939874917e-003	-7.463258e-002
6.635287092290340e-003	-7.513028e-002
6.636613567378319e-003	-7.567770e-002
6.639266517554277e-003	-7.675675e-002
6.640763604874803e-003	-7.735626e-002
6.641945189236173e-003	-7.782461e-002
6.643436281313218e-003	-7.840951e-002
6.645156273959677e-003	-7.907564e-002
6.646711943662285e-003	-7.967019e-002
6.649823283067500e-003	-8.083639e-002
6.658232121208156e-003	-8.383241e-002
6.664947622559220e-003	-8.605745e-002
6.674713247559219e-003	-8.901871e-002
6.680208931013999e-003	-9.053852e-002
6.687575567842688e-003	-9.240612e-002
6.691944473795953e-003	-9.342045e-002
6.697205313606822e-003	-9.454840e-002
6.704163665417928e-003	-9.588144e-002
6.713680344713681e-003	-9.740745e-002
6.723445969713681e-003	-9.861138e-002
6.733211594713680e-003	-9.944417e-002
6.742977219713680e-003	-9.990266e-002
6.752742844713680e-003	-9.998515e-002
6.762508469713680e-003	-9.969132e-002
6.772274094713680e-003	-9.902227e-002
6.782039719713679e-003	-9.798052e-002
6.791805344713679e-003	-9.656999e-002
6.801570969713679e-003	-9.479600e-002
6.811336594713679e-003	-9.266522e-002
6.821102219713679e-003	-9.018566e-002
6.830867844713678e-003	-8.736668e-002
6.836592677467747e-003	-8.556050e-002
6.841457666779689e-003	-8.393851e-002
6.845364704468522e-003	-8.257904e-002
6.847788490313585e-003	-8.171061e-002
6.850275784378222e-003	-8.079973e-002
6.852895168437076e-003	-7.981914e-002
6.855324059055186e-003	-7.889054e-002
6.858305793807445e-003	-7.772548e-002
6.867961641223106e-003	-7.376759e-002
6.877727266223106e-003	-6.948867e-002
6.887492891223106e-003	-6.494820e-002
6.897258516223106e-003	-6.016329e-002
6.907024141223106e-003	-5.515194e-002
6.916789766223105e-003	-4.993300e-002
6.926555391223105e-003	-4.452613e-002
6.936321016223105e-003	-3.895168e-002
6.946086641223105e-003	-3.323061e-002
6.955852266223105e-003	-2.738448e-002
6.965617891223104e-003	-2.143528e-002
6.975383516223104e-003	-1.540540e-002
6.985149141223104e-003	-9.317535e-003
6.994195958726583e-003	-3.645978e-003
7.000476836846943e-003	2.996050e-004
7.007356893270802e-003	4.620826e-003
7.014651061835552e-003	9.192538e-003
7.020994531951714e-003	1.315303e-002
7.028012755568261e-003	1.751020e-002
7.034581205004021e-003	2.155745e-002
7.041528027166530e-003	2.579775e-002
7.051018190098395e-003	3.150950e-002
7.060783815098395e-003	3.726991e-002
7.070549440098395e-003	4.289004e-002
7.080315065098395e-003	4.834875e-002
7.090080690098395e-003	5.362548e-002
7.099846315098394e-003	5.870038e-002
7.109611940098394e-003	6.355434e-002
7.119377565098394e-003	6.816909e-002
7.129143190098394e-003	7.252728e-002
7.138908815098394e-003	7.661249e-002
7.142200139997624e-003	7.792510e-002
7.145711778229450e-003	7.928882e-002
7.149034460183455e-003	8.054362e-002
7.152080453760783e-003	8.166311e-002
7.156370493493890e-003	8.318900e-002
7.160889004504989e-003	8.473077e-002
7.167620317747355e-003	8.690058e-002
7.174008177730444e-003	8.881601e-002
7.183773802730444e-003	9.146676e-002
7.193539427730444e-003	9.377326e-002
7.203305052730443e-003	9.572681e-002
7.213070677730443e-003	9.732007e-002
7.222836302730443e-003	9.854704e-002
7.242367552730443e-003	9.988503e-002
7.252133177730442e-003	9.999102e-002
7.261898802730442e-003	9.972066e-002
7.271664427730442e-003	9.907497e-002
7.281430052730442e-003	9.805640e-002
7.291195677730442e-003	9.666875e-002
7.300961302730441e-003	9.491727e-002
7.310726927730441e-003	9.280854e-002
7.320492552730441e-003	9.035050e-002
7.328034304579269e-003	8.821897e-002
7.335612279464046e-003	8.587773e-002
7.344081524330979e-003	8.303105e-002
7.351597474670206e-003	8.030766e-002
7.356953057790413e-003	7.825745e-002
7.362108175500536e-003	7.620025e-002
7.369404772061387e-003	7.315237e-002
7.379170397061386e-003	6.883376e-002
7.388936022061386e-003	6.425607e-002
7.398701647061386e-003	5.943654e-002
7.408467272061386e-003	5.439331e-002
7.418232897061386e-003	4.914534e-002
7.427998522061385e-003	4.371241e-002
7.437764147061385e-003	3.811496e-002
7.447529772061385e-003	3.237404e-002
7.457295397061385e-003	2.651128e-002
7.467061022061385e-003	2.054874e-002
7.476826647061384e-003	1.450886e-002
7.486592272061384e-003	8.414363e-003
7.493906649236918e-003	3.827630e-003
7.502525457307101e-003	-1.586725e-003
7.507978543289172e-003	-5.010967e-003
7.513763111391548e-003	-8.636844e-003
7.520958168181597e-003	-1.313038e-002
7.526717104789425e-003	-1.670812e-002
7.533051798326514e-003	-2.061811e-002
7.539075826091129e-003	-2.430614e-002
7.545274132049612e-003	-2.806447e-002
7.554268815890523e-003	-3.344118e-002
7.563407006121698e-003	-3.879423e-002
7.573172631121698e-003	-4.437305e-002
7.582938256121698e-003	-4.978487e-002
7.592703881121697e-003	-5.500931e-002
7.602469506121697e-003	-6.002670e-002
7.612235131121697e-003	-6.481817e-002
7.622000756121697e-003	-6.936567e-002
7.631918969012322e-003	-7.371692e-002
7.632224144793571e-003	-7.384635e-002
7.632834496356072e-003	-7.410439e-002
7.634055199481071e-003	-7.461721e-002
7.636574024847871e-003	-7.566146e-002
7.639230743556747e-003	-7.674234e-002
7.640857936103767e-003	-7.739381e-002
7.642064183569861e-003	-7.787154e-002
7.643518974313712e-003	-7.844175e-002
7.645122983594221e-003	-7.906284e-002
7.646852437365476e-003	-7.972351e-002
7.650311344907987e-003	-8.101653e-002
7.654283810161195e-003	-8.245429e-002
7.658572388699389e-003	-8.394877e-002
7.667046949140919e-003	-8.672176e-002
7.676812574140919e-003	-8.961190e-002
7.682019837545784e-003	-9.101576e-002
7.688585456758428e-003	-9.264680e-002
7.693137492329842e-003	-9.368524e-002
7.698308209889353e-003	-9.477180e-002
7.706847790831140e-003	-9.634680e-002
7.714743891752691e-003	-9.755645e-002
7.724509516752691e-003	-9.872016e-002
7.734275141752691e-003	-9.951230e-002
7.744040766752691e-003	-9.992991e-002
7.753806391752690e-003	-9.997140e-002
7.763572016752690e-003	-9.963662e-002
7.773337641752690e-003	-9.892683e-002
7.783103266752690e-003	-9.784471e-002
7.792868891752690e-003	-9.639432e-002
7.802634516752689e-003	-9.458113e-002
7.812400141752689e-003	-9.241194e-002
7.822165766752690e-003	-8.989495e-002
7.831931391752690e-003	-8.703960e-002
7.837078111990248e-003	-8.540222e-002
7.841129793390305e-003	-8.405030e-002
7.845207204628673e-003	-8.263481e-002
7.847434410030435e-003	-8.183866e-002
7.849729467624758e-003	-8.100150e-002
7.852150814003580e-003	-8.010001e-002
7.854565746943187e-003	-7.918244e-002
7.856917485698771e-003	-7.827136e-002
7.865606376284161e-003	-7.475860e-002
7.875372001284161e-003	-7.054521e-002
7.885137626284160e-003	-6.606629e-002
7.894903251284160e-003	-6.133873e-002
7.904668876284160e-003	-5.638029e-002
7.914434501284160e-003	-5.120965e-002
7.924200126284160e-003	-4.584627e-002
7.933965751284159e-003	-4.031034e-002
7.943731376284159e-003	-3.462268e-002
7.953497001284159e-003	-2.880472e-002
7.963262626284159e-003	-2.287834e-002
7.973028251284159e-003	-1.686585e-002
7.982793876284158e-003	-1.078988e-002
7.990357851240674e-003	-6.054635e-003
7.998481603707284e-003	-9.540220e-004
8.006222647493904e-003	3.908809e-003
8.013823512128915e-003	8.674652e-003
8.021063492623935e-003	1.319598e-002
8.028283352676481e-003	1.767757e-002
8.035068758680571e-003	2.185648e-002
8.042218915744545e-003	2.621691e-002
8.051728634943012e-003	3.193283e-002
8.061494259943012e-003	3.768376e-002
8.071259884943012e-003	4.329286e-002
8.081025509943012e-003	4.873901e-002
8.090791134943012e-003	5.400172e-002
8.100556759943011e-003	5.906118e-002
8.110322384943011e-003	6.389835e-002
8.120088009943011e-003	6.849501e-002
8.129853634943011e-003	7.283388e-002
8.139619259943011e-003	7.689861e-002
8.142898421969290e-003	7.819932e-002
8.146600933584445e-003	7.962801e-002
8.149677310649842e-003	8.078236e-002
8.152915960760232e-003	8.196497e-002
8.157156338034573e-003	8.346199e-002
8.161591496986476e-003	8.496437e-002
8.168333987959185e-003	8.712158e-002
8.174894186935443e-003	8.907045e-002
8.184659811935443e-003	9.169036e-002
8.194425436935443e-003	9.396518e-002
8.204191061935443e-003	9.588633e-002
8.213956686935442e-003	9.744658e-002
8.233487936935442e-003	9.946229e-002
8.243253561935442e-003	9.991017e-002
8.253019186935441e-003	9.998201e-002
8.262784811935441e-003	9.967753e-002
8.272550436935441e-003	9.899790e-002
8.282316061935441e-003	9.794565e-002
8.292081686935441e-003	9.652476e-002
8.301847311935440e-003	9.474058e-002
8.311612936935440e-003	9.259981e-002
8.321378561935440e-003	9.011052e-002
8.328647098469309e-003	8.803701e-002
8.335954186904859e-003	8.576747e-002
8.344221283793720e-003	8.298209e-002
8.351527712231908e-003	8.033377e-002
8.356753732243136e-003	7.833535e-002
8.361786948462771e-003	7.633080e-002
8.368888788852360e-003	7.337303e-002
8.378654413852360e-003	6.906857e-002
8.388420038852359e-003	6.450415e-002
8.398185663852359e-003	5.969695e-002
8.407951288852359e-003	5.466507e-002
8.417716913852359e-003	4.942743e-002
8.427482538852359e-003	4.400377e-002
8.437248163852358e-003	3.841448e-002
8.447013788852358e-003	3.268062e-002
8.456779413852358e-003	2.682374e-002
8.466545038852358e-003	2.086591e-002
8.476310663852358e-003	1.482955e-002
8.486076288852357e-003	8.737370e-003
8.493565722059277e-003	4.041675e-003
8.502332332732268e-003	-1.465395e-003
8.507944254815167e-003	-4.989450e-003
8.513815088797611e-003	-8.669380e-003
8.521027937792162e-003	-1.317384e-002
8.526754504402640e-003	-1.673129e-002
8.533050615726148e-003	-2.061738e-002
8.539083900911609e-003	-2.431106e-002
8.545263427156594e-003	-2.805802e-002
8.554299238032335e-003	-3.345919e-002
8.563423171443176e-003	-3.880359e-002
8.573188796443176e-003	-4.438215e-002
8.582954421443176e-003	-4.979368e-002
8.592720046443176e-003	-5.501779e-002
8.602485671443175e-003	-6.003482e-002
8.612251296443175e-003	-6.482590e-002
8.622016921443175e-003	-6.937299e-002
8.631935134333800e-003	-7.372378e-002
8.632240310115049e-003	-7.385319e-002
8.632850661677549e-003	-7.411122e-002
8.634071364802549e-003	-7.462397e-002
8.635266088760489e-003	-7.512157e-002
8.636592433009254e-003	-7.566902e-002
8.639245121506784e-003	-7.674813e-002
8.640737401223918e-003	-7.734583e-002
8.641918307427894e-003	-7.781400e-002
8.643410542778581e-003	-7.839947e-002
8.645119734585892e-003	-7.906159e-002
8.646674318284340e-003	-7.965590e-002
8.649783485681236e-003	-8.082166e-002
8.658186961414250e-003	-8.381693e-002
8.664845845488817e-003	-8.602486e-002
8.674611470488817e-003	-8.898956e-002
8.680121848280716e-003	-9.051528e-002
8.686757261166102e-003	-9.220836e-002
8.691083606351048e-003	-9.322613e-002
8.696293388484551e-003	-9.436025e-002
8.702957973537942e-003	-9.566352e-002
8.711811241015343e-003	-9.713506e-002
8.721576866015343e-003	-9.840956e-002
8.731342491015343e-003	-9.931366e-002
8.741108116015342e-003	-9.984397e-002
8.750873741015342e-003	-9.999850e-002
8.760639366015342e-003	-9.977664e-002
8.770404991015342e-003	-9.917925e-002
8.780170616015342e-003	-9.820858e-002
8.789936241015341e-003	-9.686827e-002
8.799701866015341e-003	-9.516337e-002
8.809467491015341e-003	-9.310029e-002
8.819233116015341e-003	-9.068681e-002
8.828998741015341e-003	-8.793201e-002
8.834740741616850e-003	-8.615701e-002
8.842828773612610e-003	-8.346714e-002
8.846355631668983e-003	-8.222630e-002
8.850742132968477e-003	-8.062674e-002
8.855175098615534e-003	-7.894802e-002
8.857698356186319e-003	-7.796506e-002
8.866458358941811e-003	-7.440200e-002
8.876223983941811e-003	-7.016479e-002
8.885989608941811e-003	-6.566350e-002
8.895755233941810e-003	-6.091507e-002
8.905520858941810e-003	-5.593736e-002
8.915286483941810e-003	-5.074912e-002
8.925052108941810e-003	-4.536987e-002
8.934817733941810e-003	-3.981987e-002
8.944583358941809e-003	-3.411998e-002
8.954348983941809e-003	-2.829168e-002
8.964114608941809e-003	-2.235689e-002
8.973880233941809e-003	-1.633796e-002
8.983645858941809e-003	-1.025754e-002
8.991518329450344e-003	-5.326669e-003
8.999792569962944e-003	-1.303321e-004
9.007286617827050e-003	4.576718e-003
9.015341568349112e-003	9.624471e-003
9.021857291749740e-003	1.369021e-002
9.028745920314994e-003	1.796355e-002
9.035525738293049e-003	2.213658e-002
9.042288186821826e-003	2.625891e-002
9.052053811821826e-003	3.212638e-002
9.061819436821826e-003	3.787293e-002
9.071585061821826e-003	4.347694e-002
9.081350686821825e-003	4.891731e-002
9.091116311821825e-003	5.417357e-002
9.100881936821825e-003	5.922593e-002
9.110647561821825e-003	6.405538e-002
9.120413186821825e-003	6.864373e-002
9.130178811821824e-003	7.297373e-002
9.139944436821824e-003	7.702906e-002
9.143238200263779e-003	7.833220e-002
9.147104029452145e-003	7.981884e-002
9.150271611325391e-003	8.100189e-002
9.153631285426277e-003	8.222162e-002
9.158034554122384e-003	8.376466e-002
9.162847689918202e-003	8.537796e-002
9.169935617835689e-003	8.761118e-002
9.177755324482799e-003	8.987322e-002
9.187520949482799e-003	9.239299e-002
9.197286574482799e-003	9.456501e-002
9.207052199482799e-003	9.638111e-002
9.216817824482798e-003	9.783446e-002
9.236349074482798e-003	9.963239e-002
9.246114699482798e-003	9.997021e-002
9.255880324482798e-003	9.993175e-002
9.265645949482797e-003	9.951718e-002
9.275411574482797e-003	9.872805e-002
9.285177199482797e-003	9.756733e-002
9.294942824482797e-003	9.603938e-002
9.304708449482797e-003	9.414997e-002
9.314474074482796e-003	9.190620e-002
9.324239699482796e-003	8.931651e-002
9.329875410059127e-003	8.766835e-002
9.335806734163576e-003	8.581507e-002
9.339815919943475e-003	8.449471e-002
9.343969872387043e-003	8.307013e-002
9.348139921965924e-003	8.158311e-002
9.352587906195838e-003	7.993529e-002
9.357450114273297e-003	7.806263e-002
9.362556916223314e-003	7.601736e-002
9.368702119496166e-003	7.345267e-002
9.378467744496166e-003	6.915334e-002
9.388233369496166e-003	6.459373e-002
9.397998994496165e-003	5.979101e-002
9.407764619496165e-003	5.476324e-002
9.417530244496165e-003	4.952936e-002
9.427295869496165e-003	4.410906e-002
9.437061494496165e-003	3.852275e-002
9.446827119496164e-003	3.279144e-002
9.456592744496164e-003	2.693672e-002
9.466358369496164e-003	2.098061e-002
9.476123994496164e-003	1.494553e-002
9.485889619496164e-003	8.854204e-003
9.493433879533244e-003	4.124445e-003
9.501335163724633e-003	-8.388983e-004
9.506781670984857e-003	-4.259760e-003
9.513014240136434e-003	-8.167978e-003
9.520457529972649e-003	-1.281848e-002
9.526511145853383e-003	-1.658052e-002
9.533022014015020e-003	-2.059980e-002
9.539066257200843e-003	-2.430031e-002
9.545397666669868e-003	-2.813896e-002
9.554252384141974e-003	-3.343145e-002
9.563494852090324e-003	-3.884510e-002
9.573260477090324e-003	-4.442251e-002
9.583026102090324e-003	-4.983273e-002
9.592791727090324e-003	-5.505539e-002
9.602557352090323e-003	-6.007084e-002
9.612322977090323e-003	-6.486019e-002
9.622088602090323e-003	-6.940542e-002
9.632006814980948e-003	-7.375421e-002
9.632311990762197e-003	-7.388356e-002
9.632922342324697e-003	-7.414144e-002
9.634143045449697e-003	-7.465395e-002
9.636682310340804e-003	-7.570593e-002
9.638633974226896e-003	-7.650139e-002
9.640601017801365e-003	-7.729149e-002
9.641685450469315e-003	-7.772202e-002
9.643150227320039e-003	-7.829783e-002
9.644487488174506e-003	-7.881773e-002
9.645891337483484e-003	-7.935751e-002
9.648636997819024e-003	-8.039536e-002
9.655763240807353e-003	-8.297665e-002
9.660178764351319e-003	-8.449292e-002
9.669009811439250e-003	-8.732925e-002
9.678775436439250e-003	-9.015243e-002
9.684237519873105e-003	-9.158415e-002
9.689620312692271e-003	-9.288956e-002
9.694700716473390e-003	-9.402421e-002
9.700019949951030e-003	-9.510952e-002
9.709280615209514e-003	-9.674492e-002
9.718691314460458e-003	-9.807133e-002
9.728456939460457e-003	-9.908529e-002
9.738222564460457e-003	-9.972633e-002
9.747988189460457e-003	-9.999201e-002
9.757753814460457e-003	-9.988135e-002
9.767519439460456e-003	-9.939475e-002
9.777285064460456e-003	-9.853406e-002
9.787050689460456e-003	-9.730251e-002
9.796816314460456e-003	-9.570473e-002
9.806581939460456e-003	-9.374674e-002
9.816347564460455e-003	-9.143591e-002
9.826113189460455e-003	-8.878094e-002
9.834625889895853e-003	-8.619362e-002
9.844391514895853e-003	-8.292235e-002
9.848150641621799e-003	-8.157922e-002
9.852138603885998e-003	-8.010460e-002
9.858274734180892e-003	-7.773776e-002
9.860948368516493e-003	-7.667013e-002
9.873330989435391e-003	-7.144830e-002
9.883096614435391e-003	-6.702352e-002
9.892862239435390e-003	-6.234648e-002
9.902627864435390e-003	-5.743478e-002
9.912393489435390e-003	-5.230691e-002
9.922159114435390e-003	-4.698216e-002
9.931924739435390e-003	-4.148059e-002
9.941690364435389e-003	-3.582289e-002
9.951455989435389e-003	-3.003037e-002
9.961221614435389e-003	-2.412481e-002
9.970987239435389e-003	-1.812846e-002
9.980752864435389e-003	-1.206388e-002
9.988174973736743e-003	-7.423049e-003
9.996435944821334e-003	-2.239175e-003
1.000000000000000e-002	-2.449294e-016
